SK_ID_CURR,TARGET
231628,0.034307737
231629,0.03371632
231630,0.03371632
231631,0.044988174
231632,0.03593779
231633,0.043678768
231634,0.028434426
231635,0.027646398
231636,0.05316264
231637,0.034671195
231638,0.028784761
231639,0.034671195
231640,0.04004438
231641,0.027646398
231642,0.038365323
231643,0.04793871
231644,0.030606078
231645,0.039353788
231646,0.035095595
231647,0.03371632
231648,0.034671195
231649,0.034526598
231650,0.02868374
231651,0.027646398
231652,0.034307737
231653,0.029178299
231654,0.036483876
231655,0.030205337
231656,0.034435716
231657,0.024751306
231658,0.028434426
231659,0.030205337
231660,0.034435716
231661,0.02953752
231662,0.034671195
231663,0.040653165
231664,0.034671195
231665,0.044858105
231666,0.024751306
231667,0.027646398
231668,0.03351445
231669,0.035095595
231670,0.043895077
231671,0.03371632
231672,0.024751306
231673,0.035095595
231674,0.027646398
231675,0.04004438
231676,0.04322511
231677,0.044858105
231678,0.023817006
231679,0.02937675
231680,0.03371632
231681,0.034526598
231682,0.030205337
231683,0.043895077
231684,0.03371632
231685,0.028134441
231686,0.034307737
231687,0.03371632
231688,0.03520129
231689,0.034307737
231690,0.04381637
231691,0.02837026
231692,0.030205337
231693,0.034671195
231694,0.023817006
231695,0.024751306
231696,0.027479839
231697,0.04322511
231698,0.023817006
231699,0.030205337
231700,0.034671195
231701,0.034435716
231702,0.04322511
231703,0.0449386
231704,0.024751306
231705,0.034435716
231706,0.027646398
231707,0.034671195
231708,0.03371632
231709,0.04004438
231710,0.04004438
231711,0.043678768
231712,0.030606078
231713,0.034526598
231714,0.028134441
231715,0.035095595
231716,0.034435716
231717,0.041000284
231718,0.028434426
231719,0.038763676
231720,0.034307737
231721,0.027479839
231722,0.03819118
231723,0.030205337
231724,0.030205337
231725,0.02953752
231726,0.04869541
231727,0.028434426
231728,0.030933943
231729,0.04004438
231730,0.034671195
231731,0.030933943
231732,0.034671195
231733,0.034671195
231734,0.029178299
231735,0.02868374
231736,0.024443122
231737,0.03550358
231738,0.023817006
231739,0.03513171
231740,0.027646398
231741,0.04793871
231742,0.030205337
231743,0.035200607
231744,0.025401345
231745,0.04004438
231746,0.034671195
231747,0.034671195
231748,0.034307737
231749,0.028434426
231750,0.034671195
231751,0.03371632
231752,0.03371632
231753,0.03371632
231754,0.028134441
231755,0.027646398
231756,0.03739626
231757,0.027479839
231758,0.034526598
231759,0.03831131
231760,0.03351445
231761,0.034671195
231762,0.024751306
231763,0.02837026
231764,0.03520129
231765,0.041000284
231766,0.051171035
231767,0.027646398
231768,0.024751306
231769,0.028434426
231770,0.041000284
231771,0.03371632
231772,0.030205337
231773,0.02868374
231774,0.030205337
231775,0.04004438
231776,0.028872017
231777,0.049990363
231778,0.027479839
231779,0.03550358
231780,0.030933943
231781,0.023817006
231782,0.034307737
231783,0.02868374
231784,0.034435716
231785,0.037265148
231786,0.028434426
231787,0.04322511
231788,0.024443122
231789,0.03550358
231790,0.03848685
231791,0.034671195
231792,0.02868374
231793,0.027646398
231794,0.028434426
231795,0.034671195
231796,0.04471739
231797,0.034671195
231798,0.03593779
231799,0.028434426
231800,0.030205337
231801,0.042968843
231802,0.035095595
231803,0.030205337
231804,0.04122227
231805,0.03533088
231806,0.035095595
231807,0.028434426
231808,0.028434426
231809,0.028434426
231810,0.04381637
231811,0.030205337
231812,0.044253442
231813,0.023150392
231814,0.03371632
231815,0.03351445
231816,0.034671195
231817,0.024751306
231818,0.049990363
231819,0.029178299
231820,0.04004438
231821,0.034671195
231822,0.034671195
231823,0.035095595
231824,0.03351445
231825,0.02953752
231826,0.0449386
231827,0.034671195
231828,0.04004438
231829,0.03550358
231830,0.041000284
231831,0.03550358
231832,0.043678768
231833,0.034435716
231834,0.02868374
231835,0.03371632
231836,0.035095595
231837,0.03371632
231838,0.03423167
231839,0.043943554
231840,0.028434426
231841,0.028434426
231842,0.035095595
231843,0.037514836
231844,0.037514836
231845,0.028434426
231846,0.03371632
231847,0.041000284
231848,0.03513171
231849,0.030205337
231850,0.034671195
231851,0.03371632
231852,0.034671195
231853,0.03533088
231854,0.028434426
231855,0.030205337
231856,0.04004438
231857,0.043895077
231858,0.038763676
231859,0.03351445
231860,0.04004438
231861,0.034263514
231862,0.029178299
231863,0.02868374
231864,0.030205337
231865,0.035095595
231866,0.034671195
231867,0.025401345
231868,0.03371632
231869,0.034526598
231870,0.04004438
231871,0.02868374
231872,0.030205337
231873,0.034671195
231874,0.0288707
231875,0.035095595
231876,0.03371632
231877,0.03371632
231878,0.04004438
231879,0.034526598
231880,0.03371632
231881,0.04004438
231882,0.03371632
231883,0.03371632
231884,0.034435716
231885,0.034671195
231886,0.03371632
231887,0.029178299
231888,0.02837026
231889,0.034671195
231890,0.048661426
231891,0.04004438
231892,0.028434426
231893,0.027646398
231894,0.043678768
231895,0.04004438
231896,0.035095595
231897,0.04004438
231898,0.03739626
231899,0.043895077
231900,0.035095595
231901,0.04322511
231902,0.02868374
231903,0.044988174
231904,0.027646398
231905,0.02837026
231906,0.024751306
231907,0.024751306
231908,0.03371632
231909,0.03593779
231910,0.024751306
231911,0.043678768
231912,0.034671195
231913,0.038763676
231914,0.028434426
231915,0.043943554
231916,0.043895077
231917,0.02953752
231918,0.027646398
231919,0.034526598
231920,0.03831131
231921,0.028434426
231922,0.028134441
231923,0.03819118
231924,0.036344502
231925,0.043943554
231926,0.035095595
231927,0.034307737
231928,0.044253442
231929,0.034526598
231930,0.04322511
231931,0.027479839
231932,0.030205337
231933,0.023817006
231934,0.048661426
231935,0.028434426
231936,0.034671195
231937,0.041000284
231938,0.030933943
231939,0.030205337
231940,0.034435716
231941,0.034671195
231942,0.027646398
231943,0.051942233
231944,0.03533088
231945,0.03831131
231946,0.024443122
231947,0.02868374
231948,0.035095595
231949,0.03502933
231950,0.031404927
231951,0.031501535
231952,0.04004438
231953,0.028434426
231954,0.030205337
231955,0.03739626
231956,0.03831131
231957,0.023817006
231958,0.028434426
231959,0.034671195
231960,0.03371632
231961,0.03371632
231962,0.030205337
231963,0.027646398
231964,0.027646398
231965,0.028434426
231966,0.04322511
231967,0.03520129
231968,0.02868374
231969,0.03739626
231970,0.04322511
231971,0.024751306
231972,0.03371632
231973,0.034671195
231974,0.04471739
231975,0.030193174
231976,0.034307737
231977,0.02937675
231978,0.029894777
231979,0.035095595
231980,0.04322511
231981,0.028434426
231982,0.03371632
231983,0.043895077
231984,0.04004438
231985,0.034263514
231986,0.029178299
231987,0.028784761
231988,0.034526598
231989,0.043895077
231990,0.02937675
231991,0.034671195
231992,0.043895077
231993,0.034307737
231994,0.034320053
231995,0.030205337
231996,0.03371632
231997,0.03351445
231998,0.02868374
231999,0.03371632
232000,0.04793871
232001,0.028134441
232002,0.03371632
232003,0.034671195
232004,0.027646398
232005,0.03371632
232006,0.034435716
232007,0.030933943
232008,0.034435716
232009,0.03739626
232010,0.034307737
232011,0.024751306
232012,0.035095595
232013,0.034435716
232014,0.03371632
232015,0.034526598
232016,0.055052496
232017,0.03513171
232018,0.027479839
232019,0.04381637
232020,0.03371632
232021,0.027479839
232022,0.034671195
232023,0.028784761
232024,0.028784761
232025,0.029178299
232026,0.044858105
232027,0.043678768
232028,0.043895077
232029,0.030205337
232030,0.02953752
232031,0.02868374
232032,0.039180007
232033,0.034671195
232034,0.027646398
232035,0.023817006
232036,0.03371632
232037,0.024751306
232038,0.03371632
232039,0.044858105
232040,0.028434426
232041,0.04122227
232042,0.03700531
232043,0.02868374
232044,0.027646398
232045,0.027646398
232046,0.05074472
232047,0.036393024
232048,0.034671195
232049,0.03700531
232050,0.025401345
232051,0.04004438
232052,0.034671195
232053,0.028134441
232054,0.03550358
232055,0.039180007
232056,0.04004438
232057,0.03371632
232058,0.027646398
232059,0.04004438
232060,0.03371632
232061,0.023817006
232062,0.029178299
232063,0.030205337
232064,0.027479839
232065,0.034526598
232066,0.044253442
232067,0.028784761
232068,0.023817006
232069,0.03351445
232070,0.039180007
232071,0.03371632
232072,0.030205337
232073,0.03371632
232074,0.03351445
232075,0.034307737
232076,0.028434426
232077,0.03371632
232078,0.043895077
232079,0.04322511
232080,0.034027483
232081,0.035095595
232082,0.034671195
232083,0.043895077
232084,0.030205337
232085,0.030205337
232086,0.034435716
232087,0.02868374
232088,0.044253442
232089,0.035095595
232090,0.038763676
232091,0.02953752
232092,0.03351445
232093,0.049008757
232094,0.0449386
232095,0.027646398
232096,0.034671195
232097,0.04471739
232098,0.03371632
232099,0.028134441
232100,0.03819118
232101,0.0449386
232102,0.034027483
232103,0.04004438
232104,0.028434426
232105,0.034671195
232106,0.04004438
232107,0.030205337
232108,0.027646398
232109,0.03533088
232110,0.03371632
232111,0.03371632
232112,0.028072214
232113,0.034526598
232114,0.035095595
232115,0.027646398
232116,0.028134441
232117,0.03371632
232118,0.04322511
232119,0.034435716
232120,0.04322511
232121,0.04004438
232122,0.027646398
232123,0.028784761
232124,0.02868374
232125,0.046920523
232126,0.034671195
232127,0.034526598
232128,0.028434426
232129,0.02937675
232130,0.043895077
232131,0.035095595
232132,0.028434426
232133,0.027646398
232134,0.044253442
232135,0.03371632
232136,0.024751306
232137,0.028199464
232138,0.03550358
232139,0.028434426
232140,0.02868374
232141,0.03371632
232142,0.043895077
232143,0.04004438
232144,0.041000284
232145,0.035095595
232146,0.034671195
232147,0.028134441
232148,0.03371632
232149,0.044253442
232150,0.035095595
232151,0.049990363
232152,0.03371632
232153,0.028434426
232154,0.02937675
232155,0.027646398
232156,0.029178299
232157,0.043678768
232158,0.028118579
232159,0.03700531
232160,0.043895077
232161,0.03371632
232162,0.037964642
232163,0.043678768
232164,0.030205337
232165,0.04322511
232166,0.04322511
232167,0.027479839
232168,0.04004438
232169,0.03371632
232170,0.035095595
232171,0.043895077
232172,0.034435716
232173,0.03550358
232174,0.03371632
232175,0.034307737
232176,0.027479839
232177,0.043943554
232178,0.037343554
232179,0.034307737
232180,0.03371632
232181,0.03371632
232182,0.03550358
232183,0.04471739
232184,0.030205337
232185,0.034671195
232186,0.034671195
232187,0.03819118
232188,0.03371632
232189,0.039180007
232190,0.034526598
232191,0.024751306
232192,0.03371632
232193,0.03371632
232194,0.03371632
232195,0.02837026
232196,0.027646398
232197,0.023817006
232198,0.033163607
232199,0.03700531
232200,0.02868374
232201,0.034671195
232202,0.03550358
232203,0.02868374
232204,0.04004438
232205,0.04004438
232206,0.04322511
232207,0.03351445
232208,0.034671195
232209,0.038763676
232210,0.030205337
232211,0.024185305
232212,0.027646398
232213,0.03533088
232214,0.03371632
232215,0.027479839
232216,0.034671195
232217,0.028434426
232218,0.034671195
232219,0.043895077
232220,0.030205337
232221,0.03371632
232222,0.03371632
232223,0.03371632
232224,0.028072214
232225,0.027646398
232226,0.028784761
232227,0.04004438
232228,0.034671195
232229,0.034307737
232230,0.034671195
232231,0.03371632
232232,0.02868374
232233,0.027646398
232234,0.03351445
232235,0.026596582
232236,0.036393024
232237,0.034526598
232238,0.02868374
232239,0.051171035
232240,0.03371632
232241,0.043678768
232242,0.028434426
232243,0.043943554
232244,0.04004438
232245,0.02868374
232246,0.043678768
232247,0.02868374
232248,0.030933943
232249,0.02837026
232250,0.028072214
232251,0.028434426
232252,0.034435716
232253,0.041000284
232254,0.030205337
232255,0.034671195
232256,0.03371632
232257,0.03563125
232258,0.038365323
232259,0.0377683
232260,0.034671195
232261,0.04793871
232262,0.02868374
232263,0.03371632
232264,0.030205337
232265,0.03371632
232266,0.02837026
232267,0.034671195
232268,0.027646398
232269,0.030205337
232270,0.025401345
232271,0.03371632
232272,0.023817006
232273,0.024751306
232274,0.036393024
232275,0.03550358
232276,0.034232333
232277,0.034320053
232278,0.035095595
232279,0.025401345
232280,0.024751306
232281,0.034320053
232282,0.027479839
232283,0.034307737
232284,0.034671195
232285,0.023817006
232286,0.04322511
232287,0.0449386
232288,0.034435716
232289,0.03371632
232290,0.04004438
232291,0.034671195
232292,0.04004438
232293,0.02868374
232294,0.03371632
232295,0.037514836
232296,0.02837026
232297,0.04004438
232298,0.037514836
232299,0.034435716
232300,0.02868374
232301,0.034435716
232302,0.028134441
232303,0.035095595
232304,0.043895077
232305,0.043895077
232306,0.03563194
232307,0.03520129
232308,0.03371632
232309,0.025401345
232310,0.03533088
232311,0.030205337
232312,0.035095595
232313,0.043678768
232314,0.03371632
232315,0.02868374
232316,0.02868374
232317,0.034435716
232318,0.034435716
232319,0.04004438
232320,0.038365323
232321,0.02868374
232322,0.034307737
232323,0.02837026
232324,0.023568943
232325,0.04793871
232326,0.037964642
232327,0.04275734
232328,0.03371632
232329,0.035095595
232330,0.02837026
232331,0.036393024
232332,0.043991357
232333,0.027646398
232334,0.029178299
232335,0.042968843
232336,0.028434426
232337,0.0377683
232338,0.03371632
232339,0.03550358
232340,0.027646398
232341,0.02837026
232342,0.025401345
232343,0.04004438
232344,0.043678768
232345,0.034671195
232346,0.027646398
232347,0.030933943
232348,0.034232333
232349,0.027479839
232350,0.02838646
232351,0.04004438
232352,0.023817006
232353,0.035095595
232354,0.04004438
232355,0.04004438
232356,0.03371632
232357,0.034671195
232358,0.023817006
232359,0.04004438
232360,0.044858105
232361,0.027646398
232362,0.034435716
232363,0.028134441
232364,0.04004438
232365,0.027479839
232366,0.034671195
232367,0.030205337
232368,0.04471739
232369,0.035095595
232370,0.030205337
232371,0.04004438
232372,0.028434426
232373,0.034526598
232374,0.028784761
232375,0.028434426
232376,0.03371632
232377,0.028784761
232378,0.034671195
232379,0.04004438
232380,0.027479839
232381,0.024751306
232382,0.029178299
232383,0.02937675
232384,0.027646398
232385,0.04004438
232386,0.03739626
232387,0.02790316
232388,0.043895077
232389,0.034671195
232390,0.030933943
232391,0.028134441
232392,0.043895077
232393,0.024751306
232394,0.04322511
232395,0.03371632
232396,0.035095595
232397,0.034307737
232398,0.028434426
232399,0.03593779
232400,0.03739626
232401,0.03371632
232402,0.04869541
232403,0.03351445
232404,0.03351445
232405,0.034435716
232406,0.035095595
232407,0.027479839
232408,0.0449386
232409,0.03351445
232410,0.02868374
232411,0.023817006
232412,0.03371632
232413,0.02937675
232414,0.03550358
232415,0.034307737
232416,0.028434426
232417,0.025401345
232418,0.028784761
232419,0.034526598
232420,0.029178299
232421,0.034671195
232422,0.027646398
232423,0.03550358
232424,0.023817006
232425,0.028784761
232426,0.04004438
232427,0.03371632
232428,0.03371632
232429,0.024751306
232430,0.03371632
232431,0.029178299
232432,0.03371632
232433,0.035095595
232434,0.02868374
232435,0.027646398
232436,0.031404927
232437,0.036344502
232438,0.03533088
232439,0.034671195
232440,0.034671195
232441,0.02868374
232442,0.034435716
232443,0.028134441
232444,0.04322511
232445,0.03371632
232446,0.034435716
232447,0.05074472
232448,0.048124056
232449,0.043943554
232450,0.038365323
232451,0.028784761
232452,0.03371632
232453,0.029178299
232454,0.03700531
232455,0.03371632
232456,0.02868374
232457,0.028784761
232458,0.027646398
232459,0.030933943
232460,0.043678768
232461,0.03371632
232462,0.03550358
232463,0.041000284
232464,0.037215512
232465,0.043895077
232466,0.030205337
232467,0.028134441
232468,0.035095595
232469,0.04004438
232470,0.03351445
232471,0.034671195
232472,0.024751306
232473,0.034671195
232474,0.028434426
232475,0.0377683
232476,0.034307737
232477,0.029178299
232478,0.04622025
232479,0.034307737
232480,0.027646398
232481,0.044253442
232482,0.041000284
232483,0.028434426
232484,0.043895077
232485,0.028434426
232486,0.030205337
232487,0.043895077
232488,0.028434426
232489,0.025133682
232490,0.03533088
232491,0.03371632
232492,0.034307737
