SK_ID_CURR,TARGET
231073,0.05152339
231074,0.044470098
231075,0.03598165
231076,0.018219287
231077,0.25469804
231078,0.04494468
231079,0.0449334
231080,0.053937368
231081,0.050673276
231082,0.053937368
231083,0.010864609
231084,0.0457649
231085,0.06667047
231086,0.05908437
231087,0.11555063
231088,0.058697388
231089,0.046846073
231090,0.019606879
231091,0.21273911
231092,0.09882262
231093,0.02150873
231094,0.021862542
231095,0.10900371
231096,0.014032942
231097,0.14638802
231098,0.05191046
231099,0.066300474
231100,0.013004035
231101,0.022514613
231102,0.043759808
231103,0.07031888
231104,0.036408294
231105,0.04325054
231106,0.0550155
231107,0.13607606
231108,0.08334856
231109,0.02459408
231110,0.09405218
231111,0.070017315
231112,0.09381704
231113,0.07725917
231114,0.11800477
231115,0.026634453
231116,0.07362449
231117,0.056460753
231118,0.05191046
231119,0.053937368
231120,0.053389546
231121,0.11360326
231122,0.028759541
231123,0.08321627
231124,0.03646134
231125,0.06378375
231126,0.026233172
231127,0.08078004
231128,0.025675524
231129,0.049062256
231130,0.02503406
231131,0.037744828
231132,0.14143433
231133,0.14990316
231134,0.2516854
231135,0.07782749
231136,0.021388201
231137,0.218182
231138,0.045711953
231139,0.29323757
231140,0.032434624
231141,0.04182994
231142,0.05835194
231143,0.02459408
231144,0.043759808
231145,0.08321627
231146,0.06758146
231147,0.008355996
231148,0.077332094
231149,0.053937368
231150,0.040371478
231151,0.039078265
231152,0.12137749
231153,0.1282333
231154,0.10057839
231155,0.040412158
231156,0.025511209
231157,0.07725917
231158,0.044470098
231159,0.05933178
231160,0.039084166
231161,0.02016745
231162,0.1480914
231163,0.022818632
231164,0.023692934
231165,0.06351673
231166,0.030500658
231167,0.057284202
231168,0.09674906
231169,0.00806893
231170,0.019040093
231171,0.09973377
231172,0.13344386
231173,0.049582507
231174,0.05097566
231175,0.023623288
231176,0.05097566
231177,0.11800477
231178,0.05152339
231179,0.022551889
231180,0.086137496
231181,0.08334856
231182,0.08802669
231183,0.11470501
231184,0.022551889
231185,0.1167755
231186,0.044470098
231187,0.03521883
231188,0.02432655
231189,0.022821162
231190,0.0084498925
231191,0.017992726
231192,0.031417694
231193,0.080950774
231194,0.055548664
231195,0.08789098
231196,0.089882605
231197,0.14502405
231198,0.021960199
231199,0.04159231
231200,0.13230735
231201,0.024732206
231202,0.019606879
231203,0.049582507
231204,0.019606879
231205,0.10740182
231206,0.0429766
231207,0.034598988
231208,0.04794637
231209,0.033257853
231210,0.077253655
231211,0.11800477
231212,0.09939525
231213,0.11250736
231214,0.039207615
231215,0.053937368
231216,0.1282333
231217,0.03555082
231218,0.14220342
231219,0.07587887
231220,0.09286807
231221,0.13205327
231222,0.16959758
231223,0.07724154
231224,0.020722937
231225,0.080950774
231226,0.08289932
231227,0.18962716
231228,0.05389113
231229,0.08334856
231230,0.09434936
231231,0.15926357
231232,0.04568011
231233,0.09370959
231234,0.064309694
231235,0.15126278
231236,0.024930248
231237,0.09354675
231238,0.044470098
231239,0.11213098
231240,0.053301122
231241,0.06770938
231242,0.07587887
231243,0.022514613
231244,0.044470098
231245,0.056227073
231246,0.028465768
231247,0.014032942
231248,0.0765637
231249,0.027840363
231250,0.0666034
231251,0.11352089
231252,0.05191046
231253,0.1779299
231254,0.013004035
231255,0.051339123
231256,0.012070451
231257,0.2310757
231258,0.027946595
231259,0.05125324
231260,0.017528228
231261,0.025511209
231262,0.026233172
231263,0.0457649
231264,0.03379666
231265,0.083732046
231266,0.09370959
231267,0.05185749
231268,0.054484222
231269,0.05389113
231270,0.033034097
231271,0.048587464
231272,0.122182295
231273,0.049582507
231274,0.017554015
231275,0.008935776
231276,0.053937368
231277,0.022551889
231278,0.1146755
231279,0.017281517
231280,0.036053985
231281,0.032970067
231282,0.04242859
231283,0.2016229
231284,0.047228273
231285,0.018219287
231286,0.05131691
231287,0.025511209
231288,0.07900751
231289,0.021147957
231290,0.033458192
231291,0.020979503
231292,0.015420772
231293,0.072625466
231294,0.11376517
231295,0.049582507
231296,0.037065815
231297,0.054903556
231298,0.11792996
231299,0.013068496
231300,0.02416583
231301,0.022139428
231302,0.04096591
231303,0.027869675
231304,0.03201476
231305,0.011237607
231306,0.06778786
231307,0.09434936
231308,0.16686685
231309,0.024336597
231310,0.05191046
231311,0.05097566
231312,0.05097566
231313,0.03732394
231314,0.015446807
231315,0.022821162
231316,0.015420772
231317,0.034738023
231318,0.053937368
231319,0.028793711
231320,0.042286117
231321,0.17540845
231322,0.07421092
231323,0.017887281
231324,0.10672604
231325,0.010930856
231326,0.08641939
231327,0.0882601
231328,0.07184367
231329,0.113154076
231330,0.05490056
231331,0.015420772
231332,0.07362449
231333,0.015868824
231334,0.18962716
231335,0.017146371
231336,0.05191046
231337,0.06092423
231338,0.07505539
231339,0.0429766
231340,0.0430471
231341,0.06252537
231342,0.11220911
231343,0.020386714
231344,0.2629638
231345,0.053967766
231346,0.0457649
231347,0.08334856
231348,0.06638756
231349,0.09381704
231350,0.07657614
231351,0.017528228
231352,0.08154802
231353,0.037493475
231354,0.06918561
231355,0.11782457
231356,0.027257955
231357,0.024836916
231358,0.015420772
231359,0.013054999
231360,0.022551889
231361,0.05835194
231362,0.14581347
231363,0.04072598
231364,0.08444271
231365,0.07184367
231366,0.0598651
231367,0.020770025
231368,0.07754149
231369,0.01797056
231370,0.09502387
231371,0.05312474
231372,0.1368185
231373,0.018718101
231374,0.008886348
231375,0.041813783
231376,0.1282333
231377,0.10900371
231378,0.049582507
231379,0.1265465
231380,0.08136804
231381,0.14074938
231382,0.021862542
231383,0.10325518
231384,0.12803973
231385,0.13230735
231386,0.011237607
231387,0.02035597
231388,0.055271123
231389,0.054967847
231390,0.15363081
231391,0.017528228
231392,0.08444271
231393,0.11556858
231394,0.02459408
231395,0.11792996
231396,0.044470098
231397,0.033857696
231398,0.08334856
231399,0.029008284
231400,0.09132796
231401,0.040454138
231402,0.07630253
231403,0.0331882
231404,0.072668225
231405,0.045107342
231406,0.07795698
231407,0.08334856
231408,0.17540845
231409,0.04880604
231410,0.053937368
231411,0.07582379
231412,0.28438735
231413,0.19751485
231414,0.028459907
231415,0.032645624
231416,0.11250736
231417,0.11220911
231418,0.015785769
231419,0.08641939
231420,0.09132796
231421,0.17575288
231422,0.019606879
231423,0.11220911
231424,0.083732046
231425,0.022139428
231426,0.025511209
231427,0.14509837
231428,0.06749136
231429,0.011445375
231430,0.056460753
231431,0.071905345
231432,0.044470098
231433,0.09332648
231434,0.02262513
231435,0.21559526
231436,0.062276494
231437,0.03324321
231438,0.053937368
231439,0.036233574
231440,0.044470098
231441,0.060023747
231442,0.10871191
231443,0.08412607
231444,0.03180559
231445,0.05835194
231446,0.15727477
231447,0.017528228
231448,0.07184367
231449,0.026318254
231450,0.006051849
231451,0.120470114
231452,0.19925259
231453,0.07408077
231454,0.049582507
231455,0.070017315
231456,0.10429045
231457,0.07421092
231458,0.021325897
231459,0.16301487
231460,0.0084498925
231461,0.07143552
231462,0.10101618
231463,0.0332456
231464,0.028830351
231465,0.029775959
231466,0.008935776
231467,0.081119455
231468,0.059059013
231469,0.035023488
231470,0.05191046
231471,0.02432655
231472,0.05636484
231473,0.013003368
231474,0.0776593
231475,0.084222965
231476,0.11378753
231477,0.07421092
231478,0.03598165
231479,0.07902572
231480,0.10900371
231481,0.040412158
231482,0.08321627
231483,0.05128325
231484,0.019606879
231485,0.25414267
231486,0.0457649
231487,0.049582507
231488,0.022551889
231489,0.07843919
231490,0.06779401
231491,0.014646524
231492,0.19443268
231493,0.099389
231494,0.10722054
231495,0.050519325
231496,0.02459408
231497,0.11792996
231498,0.083210915
231499,0.014062979
231500,0.026256582
231501,0.053937368
231502,0.09381704
231503,0.0440444
231504,0.049582507
231505,0.02016745
231506,0.09370959
231507,0.14362231
231508,0.043759808
231509,0.13205327
231510,0.02459408
231511,0.07737028
231512,0.04990316
231513,0.029841803
231514,0.076644376
231515,0.076644376
231516,0.026634453
231517,0.04067488
231518,0.06418156
231519,0.039084166
231520,0.093002565
231521,0.030857053
231522,0.07031888
231523,0.1282333
231524,0.14502405
231525,0.08334856
231526,0.04495395
231527,0.14057016
231528,0.0896038
231529,0.045701887
231530,0.03465626
231531,0.021862542
231532,0.09724848
231533,0.16976775
231534,0.02934219
231535,0.031133285
231536,0.022542214
231537,0.045701887
231538,0.020770025
231539,0.11220911
231540,0.07062869
231541,0.101097636
231542,0.101097636
231543,0.023446046
231544,0.015420772
231545,0.017528228
231546,0.016042488
231547,0.11220911
231548,0.06715399
231549,0.044470098
231550,0.030139005
231551,0.1747225
231552,0.02459408
231553,0.0084498925
231554,0.048773244
231555,0.11250736
231556,0.032645624
231557,0.07737028
231558,0.012070451
231559,0.04858484
231560,0.08321714
231561,0.049582507
231562,0.033910405
231563,0.049582507
231564,0.027840363
231565,0.015406344
231566,0.07587887
231567,0.113154076
231568,0.028793711
231569,0.19542758
231570,0.07587887
231571,0.049582507
231572,0.022139428
231573,0.08334856
231574,0.019606879
231575,0.044470098
231576,0.06450445
231577,0.07422931
231578,0.009603818
231579,0.0882601
231580,0.064201266
231581,0.12137749
231582,0.14811106
231583,0.03324321
231584,0.15719102
231585,0.25469804
231586,0.09724096
231587,0.07161824
231588,0.047113452
231589,0.19751485
231590,0.07115434
231591,0.07725917
231592,0.29323757
231593,0.1282333
231594,0.09075156
231595,0.019606879
231596,0.0781621
231597,0.026256582
231598,0.019606879
231599,0.08821359
231600,0.0457649
231601,0.03940801
231602,0.020770025
231603,0.0457649
231604,0.048587464
231605,0.0429766
231606,0.047930647
231607,0.024732206
231608,0.22576623
231609,0.18847567
231610,0.07595478
231611,0.03521883
231612,0.11782457
231613,0.05125324
231614,0.021784414
231615,0.08758636
231616,0.012565725
231617,0.053937368
231618,0.1282333
231619,0.025352888
231620,0.013956248
231621,0.0374982
231622,0.15417787
231623,0.09724848
231624,0.033253524
231625,0.033910405
231626,0.015446807
231627,0.028793711
231628,0.0429766
231629,0.065965146
231630,0.011263126
231631,0.069067754
231632,0.03521883
231633,0.015446807
231634,0.1525143
231635,0.11800477
231636,0.07725917
231637,0.01748462
231638,0.11007593
231639,0.027390333
231640,0.19067833
231641,0.07583462
231642,0.23850565
231643,0.12803973
231644,0.11367819
231645,0.057058156
231646,0.09973377
231647,0.116844386
231648,0.02459408
231649,0.03934456
231650,0.015549419
231651,0.12065142
231652,0.025511209
231653,0.1282333
231654,0.021945465
231655,0.053937368
231656,0.13815032
231657,0.049582507
231658,0.11299407
231659,0.049582507
231660,0.04325054
231661,0.17575288
231662,0.024364375
231663,0.03714717
231664,0.0781621
231665,0.076644376
231666,0.032224067
231667,0.10945639
231668,0.053937368
231669,0.05582741
231670,0.2629638
231671,0.019606879
231672,0.069335274
231673,0.026740788
231674,0.031001907
231675,0.03625248
231676,0.08612624
231677,0.07012373
231678,0.070017315
231679,0.040371478
231680,0.014517189
231681,0.030602073
231682,0.03598165
231683,0.131213
231684,0.018053407
231685,0.16959758
231686,0.22658536
231687,0.035549615
231688,0.045701887
231689,0.14811106
231690,0.12687963
231691,0.05097566
231692,0.015625713
231693,0.053937368
231694,0.05312474
231695,0.104888655
231696,0.037004955
231697,0.09667697
231698,0.06715399
231699,0.019099085
231700,0.044470098
231701,0.03796138
231702,0.033349488
231703,0.17632727
231704,0.07362449
231705,0.027840363
231706,0.08549569
231707,0.038617674
231708,0.023828862
231709,0.021325897
231710,0.12928191
231711,0.07063109
231712,0.047395594
231713,0.093282506
231714,0.04182994
231715,0.015785769
231716,0.026172148
231717,0.122182295
231718,0.02150873
231719,0.09724848
231720,0.08444271
231721,0.053937368
231722,0.03521883
231723,0.0331882
231724,0.044470098
231725,0.09973377
231726,0.1146755
231727,0.11128501
231728,0.015420772
231729,0.050520208
231730,0.040412158
231731,0.015446807
231732,0.045162797
231733,0.07347122
231734,0.04119664
231735,0.017146371
231736,0.036445085
231737,0.051168166
231738,0.020770025
231739,0.021325897
231740,0.0430471
231741,0.046985943
231742,0.049582507
231743,0.027840363
231744,0.0457649
231745,0.09435743
231746,0.091562286
231747,0.05152339
231748,0.07587887
231749,0.024732206
231750,0.045162797
231751,0.03933879
231752,0.049582507
231753,0.03060312
231754,0.024692962
231755,0.043855783
231756,0.035884835
231757,0.068683445
231758,0.10497366
231759,0.04866661
231760,0.072668225
231761,0.05481796
231762,0.024336597
231763,0.032645624
231764,0.04258189
231765,0.09381704
231766,0.1480914
231767,0.024015183
231768,0.09839875
231769,0.1779299
231770,0.16959758
231771,0.048587464
231772,0.0430471
231773,0.028793711
231774,0.113154076
231775,0.05056611
231776,0.027840363
231777,0.052386533
231778,0.021388201
231779,0.08005574
231780,0.049582507
231781,0.024930248
231782,0.02016745
231783,0.04000585
231784,0.08321627
231785,0.06778786
231786,0.15308127
231787,0.015785769
231788,0.013004035
231789,0.0152746495
231790,0.09182206
231791,0.023507236
231792,0.044470098
231793,0.049582507
231794,0.049282357
231795,0.040412158
231796,0.074393444
231797,0.09332648
231798,0.010437593
231799,0.06662396
231800,0.023291094
231801,0.104888655
231802,0.0391912
231803,0.022551889
231804,0.07161824
231805,0.035255615
231806,0.0430471
231807,0.03646134
231808,0.031806096
231809,0.021388201
231810,0.17575288
231811,0.045544326
231812,0.05191046
231813,0.017478855
231814,0.020588499
231815,0.051168166
231816,0.018053407
231817,0.02459408
231818,0.10101618
231819,0.0457649
231820,0.308095
231821,0.056103542
231822,0.013979017
231823,0.0331882
231824,0.03324321
231825,0.101637825
231826,0.20574121
231827,0.11792996
231828,0.16117041
231829,0.056799456
231830,0.14258814
231831,0.120470114
231832,0.049582507
231833,0.08334856
231834,0.08751179
231835,0.1455607
231836,0.022818632
231837,0.049582507
231838,0.034002963
231839,0.045701887
231840,0.040454138
231841,0.09939525
231842,0.05191046
231843,0.12179171
231844,0.04880604
231845,0.029008284
231846,0.13361096
231847,0.113182455
231848,0.06881573
231849,0.043759808
231850,0.017149499
231851,0.043855783
231852,0.06739143
231853,0.112201415
231854,0.072668225
231855,0.10429045
231856,0.13278162
231857,0.15243109
231858,0.021388201
231859,0.054538216
231860,0.13278162
231861,0.051439915
231862,0.055763252
231863,0.09464154
231864,0.021388201
231865,0.1779299
231866,0.078436635
231867,0.06252537
231868,0.044470098
231869,0.03095956
231870,0.024480576
231871,0.07132196
231872,0.049582507
231873,0.082951374
231874,0.021388201
231875,0.02657506
231876,0.017192438
231877,0.011445375
231878,0.08334856
231879,0.026720552
231880,0.11792996
231881,0.12052798
231882,0.05191046
231883,0.09973377
231884,0.08334856
231885,0.10948525
231886,0.07716833
231887,0.042848412
231888,0.040651057
231889,0.09381704
231890,0.15723072
231891,0.038002115
231892,0.0388206
231893,0.030993205
231894,0.07737028
231895,0.0797537
231896,0.09084068
231897,0.08641939
231898,0.09370959
231899,0.05519434
231900,0.028651474
231901,0.049582507
231902,0.08360718
231903,0.050520208
231904,0.09973377
231905,0.113154076
231906,0.034329284
231907,0.020540576
231908,0.08600298
231909,0.018219287
231910,0.02105505
231911,0.04528511
231912,0.047228273
231913,0.025511209
231914,0.07184367
231915,0.14330164
231916,0.08334856
231917,0.045701887
231918,0.010930856
231919,0.07843919
231920,0.03379666
231921,0.03461014
231922,0.026233172
231923,0.052386533
231924,0.09724848
231925,0.0776593
231926,0.13739191
231927,0.022551889
231928,0.086137496
231929,0.10951409
231930,0.035549615
231931,0.08964187
231932,0.012070451
231933,0.062958315
231934,0.05097566
231935,0.033253524
231936,0.030139005
231937,0.11220911
231938,0.013004035
231939,0.035554744
231940,0.099424906
231941,0.019692337
231942,0.06076484
231943,0.21559526
231944,0.029841803
231945,0.08334856
231946,0.009211193
231947,0.030128818
231948,0.0084498925
231949,0.08812758
231950,0.050673276
231951,0.06393332
231952,0.17575288
231953,0.027869675
231954,0.053937368
231955,0.07091322
231956,0.10096642
231957,0.03710333
231958,0.14503404
231959,0.072397165
231960,0.0642825
231961,0.024692962
231962,0.071999915
231963,0.028962258
231964,0.033349488
