SK_ID_CURR,TARGET
219312,0.19170564
219313,0.17652594
219314,0.1597804
219315,0.18626823
219316,0.17731726
219317,0.17937577
219318,0.17731726
219319,0.15688205
219320,0.1568157
219321,0.15855782
219322,0.16066752
219323,0.17690031
219324,0.17435417
219325,0.16203992
219326,0.1769422
219327,0.17652594
219328,0.1636189
219329,0.1542236
219330,0.19685811
219331,0.16164246
219332,0.20037921
219333,0.1769422
219334,0.16164246
219335,0.19069473
219336,0.15789971
219337,0.19138618
219338,0.1619222
219339,0.175696
219340,0.1619222
219341,0.15853769
219342,0.18562326
219343,0.15310875
219344,0.1769422
219345,0.15639561
219346,0.17523055
219347,0.19208406
219348,0.17532365
219349,0.15370819
219350,0.17625582
219351,0.1724856
219352,0.17846051
219353,0.17731726
219354,0.15673299
219355,0.18561077
219356,0.17331663
219357,0.18879898
219358,0.16231082
219359,0.17363971
219360,0.14920649
219361,0.16324122
219362,0.20037921
219363,0.1975709
219364,0.1461768
219365,0.17631385
219366,0.1568157
219367,0.17306753
219368,0.1543129
219369,0.17731726
219370,0.17641024
219371,0.17865214
219372,0.17660013
219373,0.1461768
219374,0.18680392
219375,0.17641024
219376,0.19238605
219377,0.1729022
219378,0.19156325
219379,0.1732705
219380,0.17655957
219381,0.15923604
219382,0.158816
219383,0.17185847
219384,0.19154312
219385,0.1619222
219386,0.18989503
219387,0.16165504
219388,0.17660013
219389,0.1543129
219390,0.18572535
219391,0.15344004
219392,0.17323756
219393,0.17536223
219394,0.17660013
219395,0.17731726
219396,0.17185847
219397,0.16204312
219398,0.17465134
219399,0.19777238
219400,0.17004889
219401,0.19817115
219402,0.15895201
219403,0.158816
219404,0.15132463
219405,0.17669864
219406,0.15448205
219407,0.16204312
219408,0.17703007
219409,0.17660013
219410,0.17731726
219411,0.17720297
219412,0.1568157
219413,0.1461768
219414,0.18410748
219415,0.14846118
219416,0.1619222
219417,0.1729022
219418,0.2085845
219419,0.1784551
219420,0.18025272
219421,0.17660013
219422,0.1876772
219423,0.17665547
219424,0.1732705
219425,0.16086881
219426,0.1847855
219427,0.15961944
219428,0.17994809
219429,0.17865214
219430,0.16164246
219431,0.14556333
219432,0.16904108
219433,0.17414968
219434,0.1745225
219435,0.18836668
219436,0.16078037
219437,0.17690031
219438,0.175444
219439,0.17149255
219440,0.17937577
219441,0.15576605
219442,0.19276883
219443,0.1924044
219444,0.17690031
219445,0.16048719
219446,0.15488927
219447,0.18025272
219448,0.17286153
219449,0.16005753
219450,0.19044866
219451,0.16164246
219452,0.19287424
219453,0.17866576
219454,0.18698934
219455,0.15608332
219456,0.19214934
219457,0.17334007
219458,0.17665547
219459,0.1571212
219460,0.17792201
219461,0.1657739
219462,0.17889068
219463,0.16164246
219464,0.17690031
219465,0.18947756
219466,0.1610537
219467,0.17101547
219468,0.17811225
219469,0.15396339
219470,0.17937577
219471,0.16154216
219472,0.14661819
219473,0.17731726
219474,0.16505651
219475,0.18283287
219476,0.17641024
219477,0.1784551
219478,0.1619222
219479,0.17393592
219480,0.17509997
219481,0.18922071
219482,0.17945622
219483,0.17792201
219484,0.15386367
219485,0.17690031
219486,0.1552933
219487,0.17456396
219488,0.1636189
219489,0.16137567
219490,0.19856264
219491,0.15419963
219492,0.16164246
219493,0.16137567
219494,0.18943338
219495,0.17690031
219496,0.17731726
219497,0.19841611
219498,0.175444
219499,0.1898039
219500,0.15700363
219501,0.1732705
219502,0.17637879
219503,0.158816
219504,0.17588626
219505,0.1731822
219506,0.18525909
219507,0.18989503
219508,0.17326693
219509,0.1596358
219510,0.18735014
219511,0.1784551
219512,0.17731726
219513,0.16231082
219514,0.15886317
219515,0.18766373
219516,0.18557066
219517,0.18285294
219518,0.16165504
219519,0.17343713
219520,0.17937577
219521,0.19238605
219522,0.17908597
219523,0.1918536
219524,0.17660013
219525,0.1910281
219526,0.16231082
219527,0.158816
219528,0.16231082
219529,0.17529097
219530,0.1859353
219531,0.17465134
219532,0.1912866
219533,0.16087635
219534,0.17603669
219535,0.19198653
219536,0.16164246
219537,0.1571212
219538,0.16204312
219539,0.15855782
219540,0.16326708
219541,0.17128417
219542,0.16231082
219543,0.1573268
219544,0.16164246
219545,0.1734361
219546,0.2075961
219547,0.17622627
219548,0.158816
219549,0.19044866
219550,0.17414968
219551,0.14031453
219552,0.18911682
219553,0.16154216
219554,0.17690031
219555,0.17388839
219556,0.1767409
219557,0.17603669
219558,0.16140725
219559,0.17801315
219560,0.18923752
219561,0.14980455
219562,0.17637879
219563,0.15582603
219564,0.17388839
219565,0.1729022
219566,0.1533537
219567,0.1611128
219568,0.15700363
219569,0.18307458
219570,0.17211862
219571,0.17703007
219572,0.15081039
219573,0.18923752
219574,0.17703007
219575,0.18842901
219576,0.17865214
219577,0.15978266
219578,0.15689372
219579,0.19309004
219580,0.15978266
219581,0.15132463
219582,0.17660013
219583,0.1619222
219584,0.17405817
219585,0.17622627
219586,0.17908597
219587,0.17731726
219588,0.1732705
219589,0.18572564
219590,0.17435417
219591,0.16275413
219592,0.17731726
219593,0.1769422
219594,0.17529097
219595,0.17873476
219596,0.16231082
219597,0.17816855
219598,0.1769422
219599,0.16108935
219600,0.18923752
219601,0.17622627
219602,0.16066752
219603,0.17192125
219604,0.16231082
219605,0.15612055
219606,0.17731726
219607,0.1732705
219608,0.17607541
219609,0.17641024
219610,0.15700363
219611,0.17270982
219612,0.19044866
219613,0.17652594
219614,0.19217364
219615,0.17415212
219616,0.17196608
219617,0.17937577
219618,0.1595059
219619,0.17185847
219620,0.16044252
219621,0.16259554
219622,0.17865214
219623,0.16275413
219624,0.16231082
219625,0.205339
219626,0.17185895
219627,0.17622627
219628,0.1990526
219629,0.1879919
219630,0.17323764
219631,0.15961136
219632,0.15422617
219633,0.18681964
219634,0.15059389
219635,0.16231082
219636,0.16137567
219637,0.15853769
219638,0.1769422
219639,0.17720297
219640,0.17641024
219641,0.1461768
219642,0.17660013
219643,0.17641024
219644,0.15412542
219645,0.19194192
219646,0.17653938
219647,0.16231082
219648,0.17848143
219649,0.16016711
219650,0.17720297
219651,0.14315367
219652,0.17865245
219653,0.175444
219654,0.17641024
219655,0.15775663
219656,0.15359528
219657,0.15502289
219658,0.1767409
219659,0.17551357
219660,0.17130813
219661,0.17397724
219662,0.1724856
219663,0.18476519
219664,0.18735014
219665,0.19783789
219666,0.17171465
219667,0.17731726
219668,0.158816
219669,0.19724406
219670,0.17185847
219671,0.15132463
219672,0.16165504
219673,0.15547295
219674,0.1734778
219675,0.17865214
219676,0.16231082
219677,0.15502289
219678,0.1708722
219679,0.1725663
219680,0.16401072
219681,0.1732705
219682,0.17625582
219683,0.16164246
219684,0.1430948
219685,0.14031035
219686,0.19802487
219687,0.17385562
219688,0.17792201
219689,0.19724406
219690,0.17607541
219691,0.16231082
219692,0.19238605
219693,0.19238605
219694,0.17637879
219695,0.17485897
219696,0.1769422
219697,0.17311898
219698,0.17804144
219699,0.17731726
219700,0.16087635
219701,0.1859353
219702,0.17986074
219703,0.20580623
219704,0.19835626
219705,0.17690031
219706,0.17228791
219707,0.19276883
219708,0.17107865
219709,0.18765497
219710,0.17690031
219711,0.1725663
219712,0.19120896
219713,0.17529097
219714,0.15689096
219715,0.158816
219716,0.16044252
219717,0.1734361
219718,0.1731567
219719,0.16164246
219720,0.17367715
219721,0.1859353
219722,0.175696
219723,0.1619222
219724,0.17458032
219725,0.19738993
219726,0.1917271
219727,0.14315367
219728,0.18842901
219729,0.17895503
219730,0.16090573
219731,0.18521051
219732,0.16204312
219733,0.17404674
219734,0.17275092
219735,0.16231082
219736,0.17865214
219737,0.17384663
219738,0.17728409
219739,0.15895201
219740,0.19874443
219741,0.15855782
219742,0.17937577
219743,0.17603669
219744,0.20580623
219745,0.18473345
219746,0.17865214
219747,0.18923752
219748,0.17660013
219749,0.18590209
219750,0.16019359
219751,0.17690031
219752,0.17434736
219753,0.15808405
219754,0.16175586
219755,0.17703007
219756,0.1461768
219757,0.19318749
219758,0.14750245
219759,0.17731726
219760,0.2082607
219761,0.17731726
219762,0.1581593
219763,0.15886317
219764,0.17773977
219765,0.17219135
219766,0.18851048
219767,0.17865214
219768,0.1724856
219769,0.17703007
219770,0.16115503
219771,0.15612055
219772,0.16044252
219773,0.158816
219774,0.17731726
219775,0.20571758
219776,0.1543129
219777,0.14358746
219778,0.17384663
219779,0.17731726
219780,0.15627803
219781,0.14846118
219782,0.16115503
219783,0.17434736
219784,0.175696
219785,0.1769422
219786,0.1581593
219787,0.17836322
219788,0.17690031
219789,0.15879259
219790,0.16164246
219791,0.18987305
219792,0.17367715
219793,0.19928801
219794,0.19065365
219795,0.16087635
219796,0.15472509
219797,0.15883324
219798,0.18735014
219799,0.17208792
219800,0.16164246
219801,0.17599496
219802,0.18848324
219803,0.17347735
219804,0.16904108
219805,0.1619222
219806,0.17275092
219807,0.1619222
219808,0.1729022
219809,0.17311898
219810,0.16173424
219811,0.16784409
219812,0.1895125
219813,0.19012134
219814,0.16231082
219815,0.1425959
219816,0.14625713
219817,0.18894921
219818,0.17660013
219819,0.17697185
219820,0.18067582
219821,0.1861584
219822,0.1729022
219823,0.15689096
219824,0.158816
219825,0.17434736
219826,0.17603867
219827,0.16231082
219828,0.158816
219829,0.15883324
219830,0.15673299
219831,0.17895503
219832,0.1876772
219833,0.16164246
219834,0.18025272
219835,0.16231082
219836,0.16175586
219837,0.14983262
219838,0.17306753
219839,0.1910281
219840,0.17873476
219841,0.1725663
219842,0.16164246
219843,0.16076532
219844,0.1729022
219845,0.18905301
219846,0.15547295
219847,0.1734778
219848,0.17731726
219849,0.18562326
219850,0.16231082
219851,0.1769422
219852,0.17622627
219853,0.18576886
219854,0.17937577
219855,0.18795875
219856,0.17588626
219857,0.18911682
219858,0.16038951
219859,0.15961944
219860,0.17652594
219861,0.18735203
219862,0.17334007
219863,0.18848324
219864,0.1854695
219865,0.14671929
219866,0.17697185
219867,0.1769422
219868,0.17703007
219869,0.16197406
219870,0.17773977
219871,0.14299306
219872,0.16231082
219873,0.17865214
219874,0.19198653
219875,0.17660013
219876,0.1861584
219877,0.14625713
219878,0.20744999
219879,0.1619222
219880,0.15673299
219881,0.158816
219882,0.17994809
219883,0.17895503
219884,0.16140725
219885,0.1731814
219886,0.16294621
219887,0.15855782
219888,0.17509997
219889,0.19353618
219890,0.19058637
219891,0.16173424
219892,0.19238605
219893,0.20801972
219894,0.1623063
219895,0.1619222
219896,0.17661364
219897,0.16399331
219898,0.1726123
219899,0.17731726
219900,0.1724856
219901,0.19039063
219902,0.1910281
219903,0.15961944
219904,0.17128417
219905,0.1732705
219906,0.17690031
219907,0.1858037
219908,0.14920649
219909,0.15647021
219910,0.15879259
219911,0.15635304
219912,0.17566465
219913,0.1568157
219914,0.20626718
219915,0.18025272
219916,0.1918536
219917,0.15839685
219918,0.19802487
219919,0.175696
219920,0.17404674
219921,0.17660013
219922,0.17123707
219923,0.18778047
219924,0.17773977
219925,0.19309004
219926,0.16005753
219927,0.17625582
219928,0.1859353
219929,0.15700363
219930,0.16455762
219931,0.15612055
219932,0.18599913
219933,0.1619222
219934,0.17715755
219935,0.17731726
219936,0.1764283
219937,0.16275413
219938,0.16164246
219939,0.15808405
219940,0.18842901
219941,0.17660013
219942,0.17836322
219943,0.15620656
219944,0.15952222
219945,0.16004092
219946,0.17536223
219947,0.1619222
219948,0.17341007
219949,0.17652594
219950,0.16275413
219951,0.18759206
219952,0.18872254
219953,0.18923752
219954,0.17731726
219955,0.17690031
219956,0.17731726
219957,0.17107865
219958,0.16137567
219959,0.17072977
219960,0.1619222
219961,0.17792201
219962,0.17669864
219963,0.19874443
219964,0.18997301
219965,0.17076631
219966,0.158816
219967,0.17660046
219968,0.16231082
219969,0.18825331
219970,0.1769422
219971,0.15576605
219972,0.17865214
219973,0.16231082
219974,0.1769422
219975,0.18814094
219976,0.1745225
219977,0.18556635
219978,0.16038951
219979,0.14846118
219980,0.16140725
219981,0.17937577
219982,0.1727725
219983,0.19018973
219984,0.18879898
219985,0.15879259
219986,0.17715755
219987,0.17908597
219988,0.1769422
219989,0.17846051
219990,0.1769422
219991,0.16087635
219992,0.19949512
219993,0.16165504
219994,0.16164246
219995,0.17603867
219996,0.15412542
219997,0.15344004
219998,0.15335818
219999,0.1594514
220000,0.19138618
220001,0.1859318
220002,0.15780969
220003,0.1731567
220004,0.19152579
220005,0.18562326
220006,0.15906833
220007,0.1619222
220008,0.1784551
220009,0.17536223
220010,0.17185847
220011,0.15934546
220012,0.1769422
220013,0.1610537
220014,0.22062251
220015,0.158816
220016,0.19802843
220017,0.19822995
220018,0.19016562
220019,0.1671857
220020,0.17485897
220021,0.17641024
220022,0.16204312
220023,0.18813379
220024,0.17465134
220025,0.18831964
220026,0.17731726
220027,0.17865214
220028,0.17731726
220029,0.17211862
220030,0.17275092
220031,0.17660013
220032,0.19162215
220033,0.2087818
220034,0.15908167
220035,0.18943338
220036,0.17641024
220037,0.15715624
220038,0.16115503
220039,0.14723597
220040,0.17197992
220041,0.1619222
220042,0.19841611
220043,0.17241527
220044,0.19797836
220045,0.18766373
220046,0.16175586
220047,0.1732705
220048,0.20007543
220049,0.17594045
220050,0.16176002
220051,0.1729022
220052,0.17219135
220053,0.19716327
220054,0.17652594
220055,0.17731726
220056,0.19928856
220057,0.17456396
220058,0.16231082
220059,0.17731726
220060,0.17731726
220061,0.15780969
220062,0.17846051
220063,0.17731144
220064,0.17731726
220065,0.18879898
220066,0.19841611
220067,0.18314129
220068,0.14250387
220069,0.17213446
220070,0.18715444
220071,0.18691428
220072,0.17937577
220073,0.15132463
220074,0.17631385
220075,0.17907248
220076,0.158816
220077,0.17404674
220078,0.1610537
220079,0.17908597
220080,0.1552933
220081,0.15612055
220082,0.18936755
220083,0.17404674
220084,0.17182486
220085,0.16086881
220086,0.17444657
220087,0.17937577
220088,0.17599496
220089,0.17622627
220090,0.16005753
220091,0.2218706
220092,0.19870996
220093,0.17641024
220094,0.16940285
220095,0.16165504
220096,0.17327921
220097,0.18970494
220098,0.175696
220099,0.19012134
220100,0.17493506
220101,0.15069337
220102,0.18825331
220103,0.16275413
220104,0.17602581
220105,0.17123707
220106,0.17434736
220107,0.16240379
220108,0.17268223
220109,0.15612364
220110,0.16137597
220111,0.19069473
220112,0.16231082
220113,0.14602509
220114,0.19497608
220115,0.17660013
220116,0.16259554
220117,0.17652594
220118,0.16154216
220119,0.19916958
220120,0.17660013
220121,0.17865214
220122,0.16231082
220123,0.16146734
220124,0.1619222
220125,0.18541357
220126,0.1732705
220127,0.17523055
220128,0.18572564
220129,0.16231082
220130,0.17727005
220131,0.17404674
220132,0.156033
220133,0.17652594
220134,0.17441268
220135,0.18562326
220136,0.16326708
220137,0.17731726
220138,0.16140725
220139,0.1620843
220140,0.17731726
220141,0.19777238
220142,0.15925042
220143,0.14983262
220144,0.15780969
220145,0.16175586
220146,0.16066752
220147,0.1910281
220148,0.17660013
220149,0.1543129
220150,0.15132463
220151,0.1608192
220152,0.158816
220153,0.17465134
220154,0.17219917
220155,0.17641024
220156,0.199232
220157,0.1581593
220158,0.1914558
220159,0.1657739
220160,0.17363971
220161,0.16176544
220162,0.1568157
220163,0.14795326
220164,0.16066752
220165,0.15576605
220166,0.17622627
220167,0.17873232
220168,0.19238605
220169,0.17895503
220170,0.17599496
220171,0.1785544
220172,0.15923604
220173,0.18025272
220174,0.17456509
220175,0.18285294
220176,0.19122387
220177,0.16231082
220178,0.18680392
220179,0.17588626
220180,0.1704222
220181,0.19683695
220182,0.16164246
220183,0.16055138
220184,0.1706454
220185,0.17162362
220186,0.16164246
220187,0.17128417
220188,0.18067582
220189,0.17641024
220190,0.19817115
220191,0.17622627
220192,0.17731726
220193,0.17660013
220194,0.18872254
220195,0.18903857
220196,0.16086881
220197,0.17334007
220198,0.1732705
220199,0.15396339
220200,0.17721267
220201,0.15905063
220202,0.15903915
220203,0.17277214
220204,0.1732705
220205,0.15788193
220206,0.16048719
220207,0.17561124
220208,0.1589067
220209,0.17297196
220210,0.15978266
220211,0.14609303
220212,0.1619222
220213,0.18521051
220214,0.17641024
220215,0.17631385
220216,0.14284411
220217,0.1708722
220218,0.16154216
220219,0.17937577
220220,0.1769422
220221,0.17571668
220222,0.18025272
220223,0.15879259
220224,0.19287424
220225,0.17703007
220226,0.17123707
220227,0.1767409
220228,0.1898039
220229,0.16115503
220230,0.15616575
220231,0.15612055
220232,0.17532365
220233,0.22308576
220234,0.17603669
220235,0.15132463
220236,0.16501753
220237,0.1611128
220238,0.17865214
220239,0.1607419
220240,0.175444
220241,0.17641024
220242,0.1707863
220243,0.1769422
220244,0.17715755
220245,0.15921585
220246,0.17123707
220247,0.1726123
220248,0.16173424
220249,0.17594045
220250,0.18521051
220251,0.1769422
220252,0.17323756
220253,0.19902349
220254,0.17509997
220255,0.20500258
220256,0.17937577
220257,0.17146467
220258,0.16086881
220259,0.16231082
220260,0.16005753
220261,0.18879898
220262,0.19214934
220263,0.14315367
220264,0.141948
220265,0.15788193
220266,0.1619222
220267,0.16164246
220268,0.15883324
220269,0.17234246
220270,0.17434736
220271,0.17373691
220272,0.1568157
220273,0.1847855
220274,0.17792201
220275,0.17227389
220276,0.17219135
220277,0.16264352
220278,0.19353618
220279,0.17731726
220280,0.18800451
220281,0.16038951
220282,0.17731726
220283,0.18521051
220284,0.18943338
220285,0.17529097
220286,0.175444
220287,0.17461766
