SK_ID_CURR,TARGET
219272,0.36117857954930077
219273,0.15070340883239325
219274,0.2041355136677377
219275,0.16291377873314228
219276,0.0791970982802228
219277,0.1498822849135218
219278,0.21923697795672828
219279,0.08340680217333551
219280,0.0964900271897207
219281,0.31720040095472524
219282,0.08332719618046003
219283,0.21499838696531198
219284,0.13078454375057266
219285,0.11026712411410029
219286,0.0645511543870803
219287,0.16173426167363067
219288,0.15569749192293586
219289,0.1373047049560044
219290,0.22714428894376082
219291,0.14484265919243322
219292,0.23165743133316244
219293,0.07318893038498811
219294,0.1275403069858738
219295,0.09136001028122633
219296,0.20612775359216434
219297,0.15969230178623411
219298,0.1168487980839899
219299,0.08503902579512712
219300,0.1775584007365565
219301,0.20842988012507813
219302,0.4729192871330292
219303,0.14478738268760824
219304,0.22235518387945297
219305,0.27860812712402894
219306,0.09563723863194762
219307,0.2481864571030316
219308,0.1245649883691986
219309,0.20204818204048755
219310,0.2007024362275996
219311,0.311349286474683
219312,0.27624081905562614
219313,0.18794868506668114
219314,0.12266683549444343
219315,0.10615554153607314
219316,0.17529067313466837
219317,0.2425837302591532
219318,0.24406820648403474
219319,0.08531024862596791
219320,0.06546666532680287
219321,0.11557684630831894
219322,0.11290267579303717
219323,0.2055371058028317
219324,0.12217954019032151
219325,0.08052352541135696
219326,0.2043787129577976
219327,0.13577700131575873
219328,0.14443317991018967
219329,0.06909329374854062
219330,0.4368416099483333
219331,0.17199127730587158
219332,0.2722734061392612
219333,0.20179075885090275
219334,0.19613758898491707
219335,0.27960781227835757
219336,0.11546973503163956
219337,0.2684516384686235
219338,0.09793620739895699
219339,0.14182832338532778
219340,0.23752432689751438
219341,0.11083810942081268
219342,0.3562366984708918
219343,0.06944826717502313
219344,0.1366469995365089
219345,0.08007847671374245
219346,0.15879670626643289
219347,0.31429704005664194
219348,0.16752735468186802
219349,0.07257418595241898
219350,0.16380278157193595
219351,0.10126881983876695
219352,0.19723233834264164
219353,0.260256740230028
219354,0.08857170369523874
219355,0.10387808729256447
219356,0.11511507761652912
219357,0.1921277426319499
219358,0.1669771171540331
219359,0.13150922622483058
219360,0.07596484754540592
219361,0.10571673382018187
219362,0.33609813182660453
219363,0.21039698571502125
219364,0.0807663171808494
219365,0.18515005215334931
219366,0.09000278345780538
219367,0.15523353460549943
219368,0.07643986428586533
219369,0.22926641999124872
219370,0.15636562025811773
219371,0.18005246852006565
219372,0.15867680452486796
219373,0.07317115573781373
219374,0.12389142291897481
219375,0.1448443904695062
219376,0.21779554095451803
219377,0.11546057302528298
219378,0.2810604690103401
219379,0.1271421983515312
219380,0.10700600296951472
219381,0.10487266904541057
219382,0.10039313257987573
219383,0.11396313537522293
219384,0.21179686847744575
219385,0.1420210465656605
219386,0.199760985997121
219387,0.12477132811708044
219388,0.2399319415237699
219389,0.10324384925596287
219390,0.25737416061702956
219391,0.06912505927893711
219392,0.09351326426850307
219393,0.11204987845767606
219394,0.23665483084897837
219395,0.21331201053144871
219396,0.11586702884286122
219397,0.10648186676971105
219398,0.1371409209527673
219399,0.18300512034112149
219400,0.0931288006013097
219401,0.3420960250683824
219402,0.11490567149121193
219403,0.07434546830305375
219404,0.09509570464949652
219405,0.17902189724698175
219406,0.0796721770718447
219407,0.09847506828544741
219408,0.18451852397537863
219409,0.21461657684055338
219410,0.19896746773599364
219411,0.20594725672262454
219412,0.07170312359361801
219413,0.07386013505013346
219414,0.12121025816843112
219415,0.0825345029765996
219416,0.17533025423212645
219417,0.08562939674050007
219418,0.4331012710488365
219419,0.26060418643956096
219420,0.3178712963048388
219421,0.21859812319954516
219422,0.21488727774069433
219423,0.11770350612814647
219424,0.09363917925299732
219425,0.08102452350820238
219426,0.24003763167095152
219427,0.11457235530812807
219428,0.2621536122276438
219429,0.2907406259818006
219430,0.20867607363200222
219431,0.08354511139187723
219432,0.08527722591280686
219433,0.12590751949645926
219434,0.13751940392220344
219435,0.15063205552143866
219436,0.08094329260831867
219437,0.28171048665396464
219438,0.12260122930596899
219439,0.0823487532971582
219440,0.19114454816101883
219441,0.07035663914511732
219442,0.33107393440840616
219443,0.3863538132909451
219444,0.18193366586411802
219445,0.07042765711415873
219446,0.08896665566043567
219447,0.2231754714241542
219448,0.1369776793576389
219449,0.15687762628207735
219450,0.33315939951854867
219451,0.12442865915622314
219452,0.2952574712916523
219453,0.1720262941080682
219454,0.1270046739548812
219455,0.0670007621666616
219456,0.2623045665301404
219457,0.12018520120404091
219458,0.15698746182661638
219459,0.09511921804622718
219460,0.22104880806048516
219461,0.11703700024278454
219462,0.12063721978586782
219463,0.14451023320540857
219464,0.1928913209337669
219465,0.2650791692190623
219466,0.1619269720160873
219467,0.11737881005868589
219468,0.23123585405626534
219469,0.07652840269829665
219470,0.2357983556578511
219471,0.15195509318355765
219472,0.08013697712579589
219473,0.301842038494601
219474,0.07109908659187603
219475,0.21766201067273147
219476,0.1233899797681404
219477,0.22655916687147956
219478,0.19010127318739026
219479,0.14226642420826105
219480,0.1454308528978514
219481,0.23645869354766402
219482,0.1260872460194348
219483,0.18565859773476942
219484,0.07448919050681398
219485,0.21400148493921473
219486,0.09672693527001765
219487,0.10459855963023494
219488,0.1271814481998628
219489,0.13774561645808447
219490,0.38481342543478714
219491,0.09120531547102298
219492,0.15563714988951105
219493,0.13865646771589354
219494,0.32372617869603515
219495,0.24758794758322317
219496,0.19755088647943922
219497,0.407665962605611
219498,0.15899483103173728
219499,0.27853196927196955
219500,0.09504317523738182
219501,0.14484999944803756
219502,0.15967680333145348
219503,0.10708754961133315
219504,0.1415257115169195
219505,0.16270644029091397
219506,0.14363873382026177
219507,0.3025145365173679
219508,0.14462812049791185
219509,0.09398831537377246
219510,0.27954733602144866
219511,0.18791685980027162
219512,0.2065522082808
219513,0.1477704395592427
219514,0.08213503717545594
219515,0.1307727816713138
219516,0.09081723197819122
219517,0.19048660094798403
219518,0.13255291900575605
219519,0.09238316052983044
219520,0.18015420453947012
219521,0.2499588529870016
219522,0.16512118438253248
219523,0.3014423572530073
219524,0.18582133150689478
219525,0.2703363884781886
219526,0.13821834979266617
219527,0.12347230795721313
219528,0.23541720670262506
219529,0.1795930335087216
219530,0.3275014781622593
219531,0.08525693175751534
219532,0.28149144894341066
219533,0.1035087390844631
219534,0.15055933912926261
219535,0.24129605561216036
219536,0.16181015746493
219537,0.11831040181383623
219538,0.13261471109987907
219539,0.08969173337127222
219540,0.09288968174898447
219541,0.1150684854869923
219542,0.20051540900772627
219543,0.0931236040627408
219544,0.20835035912970162
219545,0.13651309179177987
219546,0.3848117163449648
219547,0.2028448319657427
219548,0.10185787299065281
219549,0.33584174231727176
219550,0.10343128281062886
219551,0.06898995392754659
219552,0.2651132529634885
219553,0.11443091199690142
219554,0.16964633231469445
219555,0.19784256218715127
219556,0.21835462556896798
219557,0.12049258510304367
219558,0.08891864610141123
219559,0.31072789552827496
219560,0.1815824478367884
219561,0.07323357512705153
219562,0.14325745422822955
219563,0.07540551516882799
219564,0.14482838476614224
219565,0.0925033198638041
219566,0.06176942218046889
219567,0.09616871159878437
219568,0.08900717543077265
219569,0.12071907197253895
219570,0.09508934087648727
219571,0.16351834803633977
219572,0.08243267364209196
219573,0.21073922541940585
219574,0.14373522182072151
219575,0.1895977581547956
219576,0.2842209297779231
219577,0.10380214419837377
219578,0.09961768280194871
219579,0.3553466013584466
219580,0.13004955132391208
219581,0.08959691173603376
219582,0.18764656933927673
219583,0.1702245099592266
219584,0.11244615504138987
219585,0.1738611054629433
219586,0.2658669412674689
219587,0.19859247475149402
219588,0.1174649268537773
219589,0.21081084638932995
219590,0.15571864229201637
219591,0.09537532838831446
219592,0.28151585631551007
219593,0.22295998955611468
219594,0.15485309152292315
219595,0.2245782032306933
219596,0.21644790174039608
219597,0.11315250656499398
219598,0.1133917773463702
219599,0.07028911367443925
219600,0.1637282615545891
219601,0.16997081088481564
219602,0.10957641561220742
219603,0.07396091016498062
219604,0.11712391360205118
219605,0.06564889079791462
219606,0.18247738348702908
219607,0.11953593452753661
219608,0.1603456624331671
219609,0.1667078975538021
219610,0.10003945752393922
219611,0.13303067680005068
219612,0.34499266534469275
219613,0.2273096024911478
219614,0.3486296646882552
219615,0.11674725226997464
219616,0.07917461801665064
219617,0.19699354260082846
219618,0.08751513570918733
219619,0.11545410926253533
219620,0.15779031555816705
219621,0.07051027934064841
219622,0.20685252647825997
219623,0.09006149446457129
219624,0.19824575707317604
219625,0.3403124725205098
219626,0.15502158982220152
219627,0.119380612551887
219628,0.25192589028879453
219629,0.23020390369124502
219630,0.13822621074218286
219631,0.08347301187411392
219632,0.1012369751627222
219633,0.16863871136550762
219634,0.07133560873954713
219635,0.20410029155581877
219636,0.15210690784740016
219637,0.12869056343078458
219638,0.2130154652145274
219639,0.26390806188418736
219640,0.14049902427034872
219641,0.06832706152983835
219642,0.21507176061602803
219643,0.18626068356096892
219644,0.07263301558837221
219645,0.31975632402405496
219646,0.201984500356454
219647,0.1861777084864415
219648,0.1719895989633829
219649,0.09264232298455786
219650,0.19894436628294504
219651,0.07251441981358525
219652,0.22968487271695612
219653,0.12411935339693143
219654,0.14291252463552237
219655,0.08331792715255872
219656,0.06564940566757753
219657,0.09947531151445657
219658,0.1938264324924796
219659,0.1158197863070124
219660,0.09872300921151965
219661,0.10998982351136817
219662,0.08102896479453182
219663,0.10103127763300578
219664,0.30777509904733485
219665,0.4386371566841596
219666,0.10725244274950248
219667,0.2238110801096861
219668,0.1124470009495098
219669,0.38844565547607424
219670,0.1407660430468567
219671,0.09438631457943247
219672,0.13604009808794745
219673,0.06992357353902738
219674,0.15447525965738287
219675,0.26720461612135865
219676,0.18632818325993566
219677,0.10079497064839069
219678,0.08227578932232833
219679,0.12054473613488408
219680,0.10619105314673156
219681,0.10207249864445511
219682,0.17691993755969776
219683,0.19800082619832074
219684,0.059140525425576324
219685,0.07296651114277483
219686,0.3629616333307182
219687,0.10406021640206602
219688,0.23770954289293936
219689,0.41923031633069063
219690,0.11904277474001942
219691,0.16010870759881218
219692,0.4783594216166733
219693,0.3771862327992099
219694,0.15626708094434827
219695,0.1317076020337802
219696,0.24215953530813394
219697,0.16686387656497145
219698,0.20589999957943983
219699,0.1908443232138329
219700,0.11809964143408977
219701,0.2954664944245815
219702,0.192391199175528
219703,0.3583175733480002
219704,0.3147313559017767
219705,0.18718871168919327
219706,0.1007410932456194
219707,0.35072715252189074
219708,0.13579313070143162
219709,0.15943169205051028
219710,0.19350870411207743
219711,0.14279288244213223
219712,0.29607584270913956
219713,0.16834358797260246
219714,0.07589273819859664
219715,0.12395208870639318
219716,0.12856559010495097
219717,0.10902058796881504
219718,0.1617393486673165
219719,0.15810132818600228
219720,0.10431002585323057
219721,0.31722175523662777
219722,0.13463060055389253
219723,0.19040322586845654
219724,0.15870016645186963
219725,0.3303813983684909
219726,0.32336427200726536
219727,0.071828750867792
219728,0.21353913411968928
219729,0.2078630694524994
219730,0.09187320506584622
219731,0.10421371586854719
219732,0.1409889338205442
219733,0.12123132415851788
219734,0.08930892145961838
219735,0.1563867255538851
219736,0.26505725193769636
219737,0.11298963216376989
219738,0.28803391575146264
219739,0.08814463503156238
219740,0.3689951458500126
219741,0.09370340075523009
219742,0.2484005801645384
219743,0.14818245248118533
219744,0.1757178719274527
219745,0.07875619895512077
219746,0.2725498045894998
219747,0.24280521194100763
219748,0.14550143411770405
219749,0.13318887749869968
219750,0.0786603757763987
219751,0.14108505018617135
219752,0.1459274600976907
219753,0.11549564297405636
219754,0.07402210056123888
219755,0.19866158360892933
219756,0.07310945879591924
219757,0.3210770399945583
219758,0.08840553711983783
219759,0.23204578785724803
219760,0.4845210526705828
219761,0.24419933021609827
219762,0.08867941876588356
219763,0.084918737239791
219764,0.16496748321068833
219765,0.1430737819000784
219766,0.21978656107455533
219767,0.18385123141671297
219768,0.1318891124058473
219769,0.14082486825418283
219770,0.14924117369263742
219771,0.07013082836601428
219772,0.11754158826436359
219773,0.09629223091425232
219774,0.20932829223591987
219775,0.3474054643354064
219776,0.10010390474322085
219777,0.11246487405188033
219778,0.11110752788608622
219779,0.16609730175761264
219780,0.07067412668674034
219781,0.11284764525708525
219782,0.12863042775384528
219783,0.11223660669548045
219784,0.1508087081091446
219785,0.13079569937316687
219786,0.097870661331393
219787,0.18302027448563632
219788,0.2560248221079087
219789,0.10870933188613977
219790,0.14893993526670246
